sku,condominium_fee,iptu_fee,product_floor,status,category,bedroom_qty,living_area,suite_qty,bathroom_qty,parking,min_park_distance,min_train_distance,min_subway_distance,pet_care_c,piscina_coberta_c,piscina_descoberta_c,piscina_i,academia_de_ginastica_c,ar_condicionado_i,spa_c,bicicletario_c,deck_c,lavabo_i,salao_de_jogos_c,sauna_c,cozinha_americana_i,armario_embutido_i,cozinha_mobiliada_i,lavanderia_c,varanda_gourmet_i,churrasqueira_i,brinquedoteca_c,espaco_gourmet_c,playground_c,city
390b4a68ab7bc5f20b967b4eb67aac41,,470.0,0.0,active,casa,3.0,100.0,1.0,2.0,2,1.3914236400502558,1.7292861279065264,1.346493873411679,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo
d699573b77018e173d0f18ddf7f7c0d3,915.02,58.27,1.0,active,apartamento,2.0,75.0,0.0,1.0,1,1.5314430535439174,1.555052735310002,1.4971192016232613,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo
adfadd82657a1b072c67bd17bc11b5ea,765.0,34.94,8.0,active,apartamento,2.0,87.0,0.0,2.0,1,1.5314430535439174,1.555052735310002,1.4971192016232613,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
753a707b87bf79b29ef77bec87cf506e,850.0,120.15,13.0,active,apartamento,0.0,107.0,0.0,2.0,1,1.5314430535439174,1.555052735310002,1.4971192016232613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
b09e2130e2c8b9b5e50006fe242b154e,1300.0,220.0,0.0,active,apartamento,3.0,105.0,1.0,3.0,1,1.5314430535439174,1.555052735310002,1.4971192016232613,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,sao paulo
674ff0d7841cae934abf5fc49f41030f,1640.0,458.01,11.0,active,apartamento,3.0,120.0,2.0,4.0,2,1.5462582373623237,1.551776015135576,1.509602774584792,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo
7b2136041e940fce6ae5db2343fd4af1,800.0,170.0,14.0,active,apartamento,3.0,107.0,1.0,3.0,1,1.5314430535439174,1.555052735310002,1.4971192016232613,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,sao paulo
492ed84c3f509c6ed3397a2804bcb30e,1650.0,458.0,2.0,active,apartamento,3.0,120.0,1.0,2.0,2,1.5314430535439174,1.555052735310002,1.4971192016232613,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo
6f1c3bc9b6fb56643393ee703ccd0508,1300.0,160.0,2.0,active,apartamento,3.0,125.0,1.0,4.0,2,1.5314430535439174,1.555052735310002,1.4971192016232613,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,sao paulo
b6e07e47ac74ca8903a67d1711d1710c,2355.98,696.2,19.0,active,apartamento,3.0,238.0,1.0,3.0,3,1.5314430535439174,1.555052735310002,1.4971192016232613,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,sao paulo
b21341a66f7106b539d1007d0eb3ed99,1450.0,450.0,1.0,active,apartamento,3.0,120.0,1.0,4.0,2,1.5314430535439174,1.555052735310002,1.4971192016232613,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo
c411eca05b5bdca94e711cb32921f7b5,,500.0,0.0,active,casa,4.0,200.0,2.0,4.0,2,1.2056547649571474,1.9430210165851636,1.149517368132973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
769138668e8c1c68de89b32d9ccc5317,,182.0,0.0,active,casa,3.0,139.0,1.0,2.0,2,2.589009319596095,2.0270895516474825,1.096758951233889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
7cb1f137b8a0584521303c6ec3ba1327,,147.31,0.0,active,casa,3.0,240.0,0.0,2.0,3,2.5516610041246484,1.9523273643521704,1.1011314125009182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
16bab636cfad9dc6b4aa0e97ad03c99e,,323.0,0.0,active,casa,1.0,109.0,1.0,2.0,10,2.589009319596095,2.0270895516474825,1.096758951233889,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,sao paulo
8a96063679573359106176418ccb85c0,,600.0,0.0,active,casa,6.0,404.0,4.0,7.0,2,2.5516610041246484,1.9523273643521704,1.1011314125009182,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo
5fdb3c16793e69dc4938a7e1b68794b6,,1000.0,0.0,active,casa,3.0,470.0,1.0,4.0,4,3.1260858410974284,1.9469464348950924,2.551690134918233,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,sao paulo
a207911feeadf04e0759aa5f09c40ae8,,945.0,0.0,active,casa,3.0,300.0,1.0,2.0,1,2.966750839209717,1.7992973679509985,2.711217936202133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
9b5e5e6c9d129a373feb0d710de69066,,1100.0,0.0,active,casa,7.0,339.0,1.0,4.0,6,2.965774166243889,1.792600258646611,2.712440797429574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
e3f055136e860da6805d14ed09359f13,,1.0,0.0,active,casa,4.0,365.0,4.0,6.0,5,3.1260858410974284,1.9469464348950924,2.551690134918233,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,sao paulo
7cb73e54606d47b6c393b1fc3a8db67b,,846.0,0.0,active,casa,4.0,405.0,1.0,5.0,5,3.1260858410974284,1.9469464348950924,2.551690134918233,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo
82c38d11130606f9b785338a4f10a304,,250.0,0.0,active,casa,3.0,200.0,1.0,3.0,4,1.7757002371226414,2.651241460564528,8.658559536703853,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo
4bb649dc8d984e78689c71a70276b51f,832.0,139.0,15.0,active,apartamento,1.0,55.0,1.0,2.0,2,1.9126988197799124,1.525764907173519,3.9063186575615423,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,sao paulo
d5a8f2c950cc6cadd15f828c3d6280b3,650.0,8.0,6.0,active,apartamento,2.0,80.0,1.0,2.0,0,1.913929670043142,1.4740897502228874,3.854844865763469,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo
7d8c1ba1bf88b4d1de08850637a53355,1200.0,400.0,7.0,active,apartamento,4.0,118.0,2.0,5.0,3,1.9126988197799124,1.525764907173519,3.9063186575615423,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,sao paulo
81240603ee4dafea9835ceca10c3dc98,650.0,25.0,3.0,active,apartamento,2.0,80.0,0.0,2.0,0,1.913929670043142,1.4740897502228874,3.854844865763469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
904576d8bf0ccb1a8c6e7eee86ebc81e,580.0,45.0,1.0,active,apartamento,2.0,80.0,0.0,2.0,1,1.913929670043142,1.4740897502228874,3.854844865763469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
e4ecdd6e3f502f790a5b27c49a77b4e6,550.0,45.0,1.0,active,apartamento,2.0,80.0,0.0,1.0,1,1.913929670043142,1.4740897502228874,3.854844865763469,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo
f471c39992adc2d8c468fed7dcc16c6a,1200.0,515.0,13.0,active,apartamento,4.0,118.0,2.0,5.0,3,1.9126988197799124,1.525764907173519,3.9063186575615423,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,sao paulo
2797db999dded920d77ffe1a1d80d937,639.0,25.0,,active,apartamento,2.0,80.0,0.0,2.0,0,1.913929670043142,1.4740897502228874,3.854844865763469,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo
fe63124ed1b61f92525cf531d5d0680c,1100.0,480.0,17.0,active,apartamento,4.0,217.0,2.0,6.0,3,1.9126988197799124,1.525764907173519,3.9063186575615423,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,sao paulo
ee8b02dd1d7d6bf5fa0bebc870bf5561,1200.0,500.0,4.0,active,apartamento,3.0,126.0,3.0,4.0,4,1.1950865588554929,2.295379328041796,1.4414454501957217,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,sao paulo
8bf052ce77f09f05ea9e56ad685cc1a3,1850.0,505.0,4.0,active,apartamento,3.0,140.0,3.0,4.0,2,1.1950865588554929,2.295379328041796,1.4414454501957217,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,sao paulo
beba189fa456e753a21d8e7f21f8ec46,1850.0,400.0,0.0,active,apartamento,3.0,140.0,3.0,5.0,2,1.1950865588554929,2.295379328041796,1.4414454501957217,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,sao paulo
c11691762e2caa3f7c782d9dad98b451,1800.0,530.0,5.0,active,apartamento,3.0,113.0,3.0,5.0,3,1.1950865588554929,2.295379328041796,1.4414454501957217,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,sao paulo
fb157f3204c8d2707c4d7571ec47a252,1600.0,600.0,6.0,active,apartamento,1.0,160.0,1.0,3.0,2,1.1950865588554929,2.295379328041796,1.4414454501957217,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,sao paulo
e46f7ecdf8c96a76cf1ac0a7c3fb223b,1910.25,512.0,21.0,active,apartamento,3.0,113.0,3.0,5.0,3,1.4249437413238168,2.40898571064412,1.592551359278419,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,sao paulo
5fc832192a7b679e7ffe004607d11c65,1600.0,600.0,5.0,active,apartamento,1.0,160.0,1.0,3.0,2,1.1950865588554929,2.295379328041796,1.4414454501957217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
ca8e909f832cf2778c257d435ed719f5,0.01,,0.0,active,casa,3.0,200.0,0.0,2.0,3,0.4459659059435868,2.162010816863811,5.47149018292829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
2f6efdede744f25fe34d5202fd31cbbe,1600.0,370.0,1.0,active,apartamento,3.0,280.0,1.0,4.0,1,0.531766849838208,0.7121683238625995,0.2305710841481084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
0c22c69e01d242cc14472e86d1c79ef9,750.0,,2.0,active,apartamento,2.0,125.0,0.0,2.0,1,0.5314672325840498,0.7135798650384112,0.2466438408327872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
09a3eab6428a4a6702ea9c49881b94cb,2800.0,730.0,7.0,active,apartamento,4.0,188.94,1.0,3.0,2,0.5320991422241507,0.7190405926957587,0.3224985887706706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
9766999dcc6d50cf42e94cbe25e76b0f,1950.0,,6.0,active,apartamento,3.0,280.0,1.0,3.0,1,0.531766849838208,0.7121683238625995,0.2305710841481084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
0ecc993ea5e7125fa858c1d291a425f8,1830.0,255.0,4.0,active,apartamento,3.0,200.7,1.0,4.0,1,0.5335116521220408,0.7113326210440998,0.2111279066739116,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo
a381e354d461e69af87d6327d6713ea1,2000.0,391.0,1.0,active,apartamento,3.0,280.0,1.0,4.0,1,0.531766849838208,0.7121683238625995,0.2305710841481084,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo
4b45a8c11c7bd2db7fefa86a1e84a45a,1000.0,200.0,2.0,active,apartamento,3.0,180.0,1.0,3.0,1,0.5260603436785625,0.7030948934280444,0.1999939307856842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
88f72402eeeeb6cb9a01353b89df74e3,,119.0,0.0,active,casa,3.0,250.0,2.0,4.0,2,2.502369628878898,1.3458365719203529,1.3627937943151949,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,sao paulo
d1c39b3b72f9791378b9bfc7ecef3496,,374.0,0.0,active,casa,3.0,140.0,0.0,2.0,3,2.502369628878898,1.3458365719203529,1.3627937943151949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
9bce7706bc692e82008aabb405700930,819.0,0.01,10.0,active,apartamento,2.0,98.0,0.0,2.0,0,1.809000561055188,0.782326061318121,0.6882720062544023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
9c7936a1c8d09bdc133c0f5f6249a692,1890.0,500.0,6.0,active,apartamento,3.0,210.0,1.0,4.0,1,0.5679793623014563,1.775849861493296,0.612702190100994,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo
526e3f8dcb724f306f150e678549e318,638.0,23.0,6.0,active,apartamento,3.0,99.8,1.0,2.0,0,0.6289067474754744,1.691912482800448,0.5746541884882161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
770c8287c148b16341e09caaef6e400d,2400.0,300.0,0.0,active,apartamento,3.0,180.0,1.0,5.0,2,0.7353264051978529,1.5811713576040327,0.4870417194053741,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,sao paulo
321e20874613453e67d3f74720915262,830.0,18.0,8.0,active,apartamento,2.0,68.0,0.0,2.0,1,0.8832747018736812,1.4775332470551843,0.4804924439975878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
59ffdda9ba0fc1b9b64987b28777288d,880.0,230.0,8.0,active,apartamento,3.0,113.0,1.0,2.0,1,0.8832747018736812,1.4775332470551843,0.4804924439975878,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo
d82304f48541f99251172c4bdcdb0538,600.0,320.0,15.0,active,apartamento,2.0,64.87,1.0,1.0,1,1.9930196542330263,2.119892382388696,0.4062932628115934,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,sao paulo
cbf0ef59ea60874141ec20449de6f893,460.0,125.0,6.0,active,apartamento,1.0,45.86,0.0,1.0,1,1.9930196542330263,2.119892382388696,0.4062932628115934,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,sao paulo
141c279474189c19ac8666eda05fe3c9,600.0,320.0,23.0,active,apartamento,2.0,66.12,1.0,1.0,1,1.9930196542330263,2.119892382388696,0.4062932628115934,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,sao paulo
e28f497e405c6179f9ed4a2846709e70,600.0,320.0,13.0,active,apartamento,2.0,65.57,1.0,1.0,1,1.9930196542330263,2.119892382388696,0.4062932628115934,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,sao paulo
16023e133158d7ca56c05172694390b7,600.0,320.0,8.0,active,apartamento,2.0,65.57,1.0,1.0,1,1.9930196542330263,2.119892382388696,0.4062932628115934,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,sao paulo
ad5742f817c73b976ba6afdcb858698c,600.0,350.0,5.0,active,apartamento,2.0,65.57,1.0,1.0,1,1.9930196542330263,2.119892382388696,0.4062932628115934,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,sao paulo
04bc9eebedf791cca570c2aaf0e1273c,600.0,320.0,13.0,active,apartamento,2.0,64.87,1.0,1.0,1,1.9930196542330263,2.119892382388696,0.4062932628115934,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,sao paulo
0a22e4d902239ca62244d0e9235c8489,600.0,320.0,14.0,active,apartamento,2.0,66.11,1.0,1.0,1,1.9930196542330263,2.119892382388696,0.4062932628115934,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,sao paulo
6ee9e740d2f7285fbe0619bc25e887e6,600.0,320.0,9.0,active,apartamento,2.0,64.03,1.0,1.0,1,1.9930196542330263,2.119892382388696,0.4062932628115934,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,sao paulo
5cd0490f5c8f04d96311d40e2e7c9925,600.0,320.0,7.0,active,apartamento,2.0,65.57,1.0,1.0,1,1.9930196542330263,2.119892382388696,0.4062932628115934,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,sao paulo
2484b461e5cd837754032bf2bd91e553,600.0,320.0,22.0,active,apartamento,2.0,66.12,1.0,1.0,1,1.9930196542330263,2.119892382388696,0.4062932628115934,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,sao paulo
e49d63af6705080c2a577fcb2bcf5553,600.0,320.0,20.0,active,apartamento,2.0,65.57,1.0,1.0,1,1.9930196542330263,2.119892382388696,0.4062932628115934,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,sao paulo
bb3bca343dd7f3a504a5a388d31daa85,600.0,320.0,17.0,active,apartamento,2.0,65.57,1.0,1.0,1,1.9930196542330263,2.119892382388696,0.4062932628115934,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,sao paulo
cf215a675423f15e227d9c0545afa320,600.0,320.0,6.0,active,apartamento,2.0,64.87,1.0,1.0,1,1.9930196542330263,2.119892382388696,0.4062932628115934,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,sao paulo
090d837bc8445aebf5d66493a8a679e4,560.0,,4.0,active,apartamento,1.0,38.0,0.0,1.0,1,0.7712227972019666,3.278555210625001,0.5367859856909941,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,sao paulo
2e8d9e68c46ccad0f403e662d516b06c,,30.0,0.0,active,casa,1.0,90.0,1.0,1.0,1,0.8712331215131365,3.024088240289585,0.7040871753030568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
210e955dafb9c381ebd19950d30faef9,740.0,,13.0,active,apartamento,3.0,74.0,1.0,2.0,1,0.7720821059044942,3.2700119389183,0.5401356022770842,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
1e4214a43abf02b4c06bc049d79d59ca,,700.0,0.0,active,casa,4.0,264.0,2.0,4.0,12,0.8379726072630183,3.0785616059839125,0.6590189918057473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
6191557397bad887812a17c8c9d5c033,709.0,50.0,5.0,active,apartamento,2.0,74.0,0.0,2.0,1,0.7720821059044942,3.2700119389183,0.5401356022770842,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,sao paulo
4f13e6cb519e3a8f9a68531ffdcc5c02,,895.0,0.0,active,casa,5.0,216.0,1.0,5.0,0,0.77586350180197,3.357339273366637,0.5193844300162563,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sao paulo
8db0b69efe7bd1c8a953387f6f371396,730.0,49.0,18.0,active,apartamento,2.0,74.0,0.0,2.0,1,0.7720821059044942,3.2700119389183,0.5401356022770842,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,sao paulo
c7af9afa7b4a23d41fe040ac7139a0ca,710.0,55.0,0.0,active,apartamento,2.0,74.0,1.0,2.0,1,0.7720821059044942,3.2700119389183,0.5401356022770842,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,sao paulo
79100969690e43669b57252f6d2283d0,680.0,520.0,18.0,active,apartamento,2.0,70.0,0.0,2.0,1,0.7720821059044942,3.2700119389183,0.5401356022770842,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
883e40af2ac0026aa66c00902b5c0ec7,550.0,130.0,3.0,active,apartamento,1.0,48.0,0.0,1.0,2,0.7720821059044942,3.2700119389183,0.5401356022770842,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
1d94140261de6dffb254febacbff2dd9,530.0,52.0,12.0,active,apartamento,1.0,48.0,0.0,2.0,1,0.8333756589166259,3.1875847760049414,0.6152874361118104,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,sao paulo
5d64a108f6cd7435ffa748ac1eafdaaf,744.89,572.27,8.0,active,apartamento,2.0,74.0,0.0,2.0,1,0.7720821059044942,3.2700119389183,0.5401356022770842,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
451a171034f81c24eb5e66942ab3c0e7,40.0,400.0,0.0,active,casa,3.0,125.0,0.0,3.0,1,0.7094194678353766,0.8488806935802478,2.019009486516247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
dc480f3a6d520ba6b67103ad145338c9,,333.0,0.0,active,casa,2.0,125.0,0.0,2.0,1,0.701321790062439,0.8469725226722944,2.034564986408543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
a538a9b548a6a1c8f9f262e8f6071d60,40.0,400.0,0.0,active,casa,3.0,125.0,0.0,2.0,1,0.701321790062439,0.8469725226722944,2.034564986408543,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo
209795d5ee4afcc4119e14206f99745a,1833.0,370.0,5.0,active,apartamento,3.0,75.0,1.0,2.0,2,0.8187774569875983,2.949846910102842,0.5718979414884741,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,sao paulo
da0c04902ec60b237dda3d468222889b,1300.0,250.0,0.0,active,apartamento,3.0,171.0,2.0,4.0,2,0.7097422182175281,2.92735355911571,0.6573809088979964,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,sao paulo
719fd0f88a7505c7d883e64addc2c089,1300.0,250.0,0.0,active,apartamento,3.0,177.0,1.0,3.0,1,0.7097422182175281,2.92735355911571,0.6573809088979964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
11746bbaf745edec28cecbfcca5b5061,388.0,43.23,6.0,active,apartamento,2.0,39.9,0.0,1.0,0,1.126989631174809,3.0468966128163686,0.3911491654250712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
1b4822ebeb8b708152fd6b12ccea0cc3,1534.0,325.0,8.0,active,apartamento,3.0,121.0,1.0,2.0,1,0.8187774569875983,2.949846910102842,0.5718979414884741,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo
4ace18bdb0c4f6aee09c2a2669bdad76,1798.0,,10.0,active,apartamento,3.0,121.0,1.0,3.0,1,0.8187774569875983,2.949846910102842,0.5718979414884741,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo
87963b5cfbd25be2fd50c21f73c50681,450.0,,6.0,active,apartamento,1.0,40.8,0.0,1.0,0,1.126989631174809,3.0468966128163686,0.3911491654250712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
722cbd23b19f98f11e648fc97bd18284,300.0,100.0,1.0,active,apartamento,3.0,74.5,0.0,2.0,1,1.12942537956368,3.390833590296055,0.2397117589717445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
963c3bf626b92646c71741f132450baa,808.79,,,active,apartamento,2.0,81.0,1.0,3.0,1,0.2287446846082091,2.7706890708261303,1.2947070814037176,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,sao paulo
dd01639ecdcc614e6521b7c3ce6fa38e,800.0,220.0,9.0,active,apartamento,3.0,76.37,1.0,2.0,2,0.8884279279673064,4.020515512879301,2.820601720484633,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,sao paulo
ddbda67966cb39b75cb5e7bdb048fd34,,362.43,0.0,active,casa,3.0,266.0,0.0,1.0,2,1.2494639984644815,4.121912554455701,2.8734186053561364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
9c1ad3fac0de9947ec81dca944296488,615.0,,3.0,active,apartamento,3.0,95.0,0.0,1.0,2,2.289850683627945,7.873084954994094,2.8156726887346832,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,sao paulo
638a9bb1928a2003bbf646506e3b75db,520.0,,4.0,active,apartamento,2.0,95.0,0.0,1.0,1,2.289850683627945,7.873084954994094,2.8156726887346832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
7fde8a00f6a7b08a404f903906d14303,480.0,,6.0,active,apartamento,2.0,78.0,0.0,1.0,1,2.2088981061120623,7.852289214739847,2.6528515555381587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
a00055b1830715e4f4519a6247754a09,487.2,,1.0,active,apartamento,2.0,76.0,0.0,1.0,2,2.204294662220761,7.817608990378346,2.5959228581702813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
656ac17890ab71976fc014c8a88fbb0f,650.0,,1.0,active,apartamento,3.0,95.0,0.0,1.0,2,2.289850683627945,7.873084954994094,2.8156726887346832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
a3c573f32b4d89206146cf3a1c4f8ee5,,0.01,0.0,active,casa,3.0,273.0,1.0,3.0,7,0.6629827862359675,7.823193414233287,0.9881427956716806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,sao paulo
a12c089489a71f5e239a3ebabc5ccabc,250.0,60.0,0.0,active,casa,3.0,120.0,1.0,3.0,2,0.6788837432238629,7.65474869026959,0.8727503668324849,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo
b19b314385797f85d4894078b593185e,,98.0,0.0,active,casa,3.0,157.0,3.0,4.0,2,0.6760381166598718,7.950080641924574,1.0898219514560117,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,sao paulo
1f10f3e02a4780e98e53248cd8eb3226,200.0,100.0,0.0,active,casa,2.0,68.0,2.0,3.0,2,0.7604798432997572,8.148932393190341,1.2581675811879738,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo
5817534ead8abc8d865c2d83bdefe8c9,320.0,20.0,0.0,active,casa,3.0,120.0,1.0,3.0,2,0.6788837432238629,7.65474869026959,0.8727503668324849,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo
