sku,condominium_fee,iptu_fee,product_floor,postal_code,lon,lat,status,category,bedroom_qty,living_area,suite_qty,bathroom_qty,parking,min_park_distance,min_train_distance,min_subway_distance,pet_care_c,piscina_coberta_c,piscina_descoberta_c,piscina_i,academia_de_ginastica_c,ar_condicionado_i,spa_c,bicicletario_c,deck_c,lavabo_i,salao_de_jogos_c,sauna_c,cozinha_americana_i,armario_embutido_i,cozinha_mobiliada_i,lavanderia_c,varanda_gourmet_i,churrasqueira_i,brinquedoteca_c,espaco_gourmet_c,playground_c,city,sale
2fe55cc8ff4cc3dc8d2582844e2ce3d7,1029.0,95.0,0.0,4549010,-46.674721,-23.599135,active,apartamento,3.0,93.0,0.0,2.0,1,1.9001876415304864,1.925231204046564,1.336341555542766,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo,883722.8105859612
81ec618f38c2327388b533c7105c174c,3081.1,1000.52,13.0,4603908,-46.687467,-23.628678,active,apartamento,3.0,270.0,1.0,4.0,4,1.5874828323861898,1.6296805383743336,0.2041469187132167,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,sao paulo,1821330.0551703426
f2ff46828f3d002b397e67787ba50367,1484.0,460.0,5.0,4619034,-46.66899,-23.623645,active,apartamento,2.0,110.0,1.0,3.0,2,1.5152107247654103,3.308425540895422,1.4287589439142712,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,sao paulo,1105822.1056833332
c6f8225d5fea76b7ee682872058ba02f,,85.0,0.0,4655070,-46.670268,-23.662306,active,casa,3.0,180.0,1.0,3.0,3,1.071198127017534,3.593606305380751,3.5246176181686595,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,sao paulo,609349.002605058
e546f1897adf2a4f176070a5c8511938,1800.0,121.5,11.0,4660000,-46.6803051,-23.6569006,active,apartamento,4.0,206.0,1.0,4.0,3,1.852737551175024,3.122191925794261,2.5051014527141504,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo,1115215.3793730359
40b149290e5c9a79483b2951ed0c2835,500.0,,6.0,4660000,-46.6806695,-23.6768942,active,apartamento,2.0,49.0,0.0,1.0,1,2.668000144787461,2.139724842919691,3.8504908771919695,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,sao paulo,331677.6505452096
0846e33de05c81651eb78995b8ba17b3,600.0,,0.0,4660000,-46.6803051,-23.6569006,active,apartamento,4.0,96.0,1.0,0.0,1,1.852737551175024,3.122191925794261,2.5051014527141504,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo,542801.1241529372
e263a0b7a1c367780503b3fb0a196058,950.0,130.0,0.0,4660000,-46.6803051,-23.6569006,active,apartamento,3.0,96.0,1.0,2.0,4,1.852737551175024,3.122191925794261,2.5051014527141504,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo,599210.9970342178
869c14e83f2caeeaeab9a42e491c32b0,800.0,100.0,4.0,4660000,-46.6803051,-23.6569006,active,apartamento,3.0,95.0,1.0,4.0,2,1.852737551175024,3.122191925794261,2.5051014527141504,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,sao paulo,660397.7862276179
78d1f4a1c0d911a88ce462c25481c17a,1800.0,121.5,11.0,4660000,-46.6803051,-23.6569006,active,apartamento,4.0,206.0,1.0,4.0,3,1.852737551175024,3.122191925794261,2.5051014527141504,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo,1177962.5332618176
4a3f48a62ef7d3333197718fa86fe132,800.0,120.0,0.0,4660000,-46.6803051,-23.6569006,active,apartamento,3.0,97.0,1.0,0.0,2,1.852737551175024,3.122191925794261,2.5051014527141504,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo,580904.1816411274
fb71a3cddbd26d8004127f9baf6895c1,1300.0,400.0,0.0,4660000,-46.6803051,-23.6569006,active,apartamento,3.0,97.0,1.0,2.0,2,1.852737551175024,3.122191925794261,2.5051014527141504,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo,622961.4673082808
35626a19e1fddaf62bee7e097a5d252c,900.0,181.0,7.0,4660000,-46.6803051,-23.6569006,active,apartamento,3.0,96.0,1.0,2.0,1,1.852737551175024,3.122191925794261,2.5051014527141504,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo,466382.11687745
642d549eae1fffcab8b27e8b5dfb4941,,530.0,0.0,4660000,-46.7033875,-23.709267,active,casa,2.0,239.0,0.0,4.0,6,0.9545314758527684,1.60455559821221,6.166671230795651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1678649.0196882722
b3ca594a76c6430d8bd0f03491440fb0,1000.0,77.0,2.0,4660000,-46.6803051,-23.6569006,active,apartamento,3.0,97.0,1.0,3.0,3,1.852737551175024,3.122191925794261,2.5051014527141504,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,sao paulo,668183.25462479
df87da44d73e00863054cb6f048a4a6f,,43.56,0.0,4660000,-46.679675,-23.6550105,active,casa,2.0,122.0,0.0,2.0,1,1.637679971790487,3.260953119349507,2.472692101663637,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sao paulo,487901.13371210604
8d0ebf03d3331b5b4373fe214110703e,1168.0,96.0,5.0,4705010,-46.694622,-23.620549,active,apartamento,2.0,65.5,1.0,1.0,2,2.150843452417213,0.6950399054615749,1.0022942272445976,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,sao paulo,996058.5457690355
2d754dea3822d6931c5a02e56300ec07,1147.0,113.0,6.0,4705010,-46.694622,-23.620549,active,apartamento,1.0,65.5,1.0,1.0,2,2.150843452417213,0.6950399054615749,1.0022942272445976,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo,873420.5744085246
083a9ed0fef2c004609c7fd44d6de1ef,865.0,113.0,7.0,4705010,-46.694622,-23.620549,active,apartamento,2.0,75.0,0.0,2.0,1,2.150843452417213,0.6950399054615749,1.0022942272445976,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,sao paulo,698556.1434808847
9fbaf891c92d2238e7996dab86a2ffa6,1314.0,751.0,0.0,4705010,-46.695218,-23.621948,active,apartamento,4.0,201.0,3.0,6.0,4,1.98466197517424,0.6298358121960305,0.9496111030039872,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,sao paulo,2308158.4078134843
dbabe2f1177e30e433820a5873f44b36,736.0,294.0,3.0,4705010,-46.694697,-23.620525,active,apartamento,2.0,94.7,2.0,3.0,2,2.149802946727454,0.6878657872034413,1.0096320075529095,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,sao paulo,1065696.1494403942
cda22ec37d7c8b83bae47fafe0eab4c7,750.0,250.0,24.0,4705010,-46.694697,-23.620525,active,apartamento,2.0,94.7,2.0,3.0,2,2.149802946727454,0.6878657872034413,1.0096320075529095,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,sao paulo,1121237.3853949027
50686af23660ac63efd0949ea1c5cdf3,913.0,150.0,7.0,4705010,-46.694697,-23.620525,active,apartamento,1.0,94.7,1.0,3.0,2,2.149802946727454,0.6878657872034413,1.0096320075529095,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,sao paulo,1299696.6149129127
c1e3475f5fb5f4a31b1f2b15f23c2308,710.0,49.0,8.0,4709011,-46.69129,-23.629832,active,apartamento,2.0,76.0,0.0,1.0,1,1.5117054781712953,1.3881525907518708,0.3706681449482298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,sao paulo,635214.1186269724
9a291d7ed071a8aff5095cec430ec981,,93.12,0.0,4709011,-46.691556,-23.630083,active,casa,3.0,150.0,1.0,3.0,22,1.4729679939957547,1.3874085998350771,0.3353796162800834,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo,1344071.2026738557
ea20780d9e125b388d3bf6c92c9b96f2,3317.0,1077.77,3.0,4709011,-46.692606,-23.631593,active,apartamento,4.0,284.0,3.0,4.0,4,1.2838740494287002,1.4399191353865732,0.1512814154559435,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,sao paulo,2033362.8523544036
82fc63ee5d99dfbf8eaf03fa2cfd9455,780.0,,18.0,4709011,-46.691556,-23.630083,active,apartamento,2.0,97.0,0.0,2.0,1,1.4729679939957547,1.3874085998350771,0.3353796162800834,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo,730080.969619977
2da124def57cb2b1b2b5ddbf066f5725,800.0,59.99,18.0,4709011,-46.691556,-23.630083,active,apartamento,2.0,85.0,0.0,2.0,1,1.4729679939957547,1.3874085998350771,0.3353796162800834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,703583.5284909892
42e3e0584300b6257a689fd8a54a9eec,720.93,,,4709011,-46.691556,-23.630083,active,apartamento,2.0,85.0,0.0,2.0,0,1.4729679939957547,1.3874085998350771,0.3353796162800834,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo,503290.70922677283
3f954f5e41f9727fc62c8dcd233e91c5,4406.0,1106.01,6.0,4709011,-46.692606,-23.631593,active,apartamento,4.0,284.0,3.0,5.0,4,1.2838740494287002,1.4399191353865732,0.1512814154559435,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,sao paulo,1780669.5647833203
234c3c20e315980dd487dd74e87e71e3,648.15,,14.0,4709011,-46.691556,-23.630083,active,apartamento,2.0,85.0,0.0,2.0,1,1.4729679939957547,1.3874085998350771,0.3353796162800834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,667639.9428862598
209d575fd61d08f6a614181d890fbc49,500.0,,0.0,4709011,-46.691556,-23.630083,active,apartamento,2.0,85.0,0.0,2.0,0,1.4729679939957547,1.3874085998350771,0.3353796162800834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,574631.2992749054
8904a32e98373b1cecc42909e84d58d8,1396.05,160.1,15.0,4709011,-46.69129,-23.629832,active,apartamento,3.0,105.0,1.0,3.0,1,1.5117054781712953,1.3881525907518708,0.3706681449482298,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,sao paulo,896013.1857112268
53a7794314311657717bc158e05e0e87,1148.52,0.03,4.0,4709011,-46.69129,-23.629832,active,apartamento,3.0,105.0,1.0,3.0,1,1.5117054781712953,1.3881525907518708,0.3706681449482298,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,sao paulo,889933.8142783516
1fdac9cb9fbf3337f256945a5965b378,735.0,,0.0,4709011,-46.691556,-23.630083,active,apartamento,2.0,97.0,0.0,2.0,1,1.4729679939957547,1.3874085998350771,0.3353796162800834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,sao paulo,597279.9379880057
6efcb3697ca2e6d70c5e6a8ca83fb7d7,812.0,,17.0,4709011,-46.691556,-23.630083,active,apartamento,2.0,85.0,0.0,2.0,1,1.4729679939957547,1.3874085998350771,0.3353796162800834,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo,581612.3797169551
0b7f68420852d2a02ab35a150aad0c91,850.0,,12.0,4709011,-46.691556,-23.630083,active,apartamento,2.0,85.0,0.0,2.0,1,1.4729679939957547,1.3874085998350771,0.3353796162800834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,711165.2435726498
63452a5bb3c5cf14257052aeb8c76976,1250.0,,13.0,4709011,-46.691608,-23.630502,active,apartamento,2.0,116.0,0.0,1.0,1,1.4390211546139433,1.4163628535216155,0.289565607083839,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,sao paulo,689077.8419209984
cc8d6a7dca57bbcd4e5e173eb66d99a5,1191.0,,4.0,4709011,-46.692606,-23.631593,active,apartamento,2.0,103.0,1.0,2.0,1,1.2838740494287002,1.4399191353865732,0.1512814154559435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,667899.9116871948
1905a6c1df7c5255ee0f544f5cbb16aa,820.0,68.43,10.0,4709011,-46.691556,-23.630083,active,apartamento,3.0,86.0,1.0,3.0,1,1.4729679939957547,1.3874085998350771,0.3353796162800834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,sao paulo,476922.1456294371
a3c5fe64033a0bf20f0790b15c96d0e5,,495.0,0.0,4709011,-46.692009,-23.63087,active,casa,3.0,150.0,1.0,1.0,2,1.3815086815681372,1.4179637036822477,0.2385272174236463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1141753.7078582824
d3f4b399ef3ddfab40c08d359dcdbd70,1350.0,67.0,0.0,4709011,-46.69129,-23.629832,active,apartamento,3.0,127.0,1.0,0.0,1,1.5117054781712953,1.3881525907518708,0.3706681449482298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo,919889.8835545041
64b87f963c11370d833f5798a7d2e5ef,3000.0,1111.01,0.0,4709011,-46.692606,-23.631593,active,apartamento,4.0,268.0,2.0,5.0,4,1.2838740494287002,1.4399191353865732,0.1512814154559435,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,sao paulo,2267921.746063538
cde08a6f7bf77c752618657222e9769e,813.0,,0.0,4709011,-46.691556,-23.630083,active,apartamento,2.0,85.0,0.0,1.0,1,1.4729679939957547,1.3874085998350771,0.3353796162800834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,566759.9995866012
58a080962b867f5be5611dd708bc8d59,3317.0,1000.0,3.0,4709011,-46.692606,-23.631593,active,apartamento,4.0,268.0,3.0,5.0,4,1.2838740494287002,1.4399191353865732,0.1512814154559435,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,sao paulo,1751381.1772667037
d4d4d1a7c1f4dc12dbdffb5a57f1f0d3,,153.9,0.0,4753110,-46.716701,-23.656354,active,casa,3.0,139.0,1.0,4.0,2,2.0086373005478926,0.216280111503764,0.4016940084954793,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,sao paulo,879557.8971081971
60c873afee00df9c181e1eaddc93fcd4,,98.0,0.0,4753110,-46.716643,-23.656403,active,casa,0.0,128.0,0.0,0.0,0,2.003461082979168,0.2235222307559283,0.4089066507152135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,822748.017928953
fadb1c2dda2da49db136e4c8ab2b4d59,1.0,1.0,0.0,4812200,-46.688384,-23.709842,active,casa,2.0,110.0,0.0,0.0,1,2.197270257046155,0.4125299413854554,6.551717531438161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,603670.7026778114
283830e072670367445edaa30893d136,550.0,,2.0,4812200,-46.688502,-23.708284,active,apartamento,2.0,75.0,0.0,2.0,1,2.3706859229291486,0.2428733273749165,6.383982317383405,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo,328371.8314804954
b59aea8cb39b0430d1b78b8663a7b7a3,180.0,,0.0,4812200,-46.685825,-23.71196,active,casa,2.0,150.0,0.0,1.0,1,1.9448955106218844,0.6830612504640587,6.860680020270082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,311577.2457041267
3eb3f8d0fd92e6db20e32cf31c029646,600.0,250.0,0.0,4812200,-46.688502,-23.708284,active,apartamento,3.0,150.0,0.0,3.0,2,2.3706859229291486,0.2428733273749165,6.383982317383405,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo,634484.201706054
5576d5a0a67ac99a52e1467ee2606749,,60.0,0.0,4815300,-46.691897,-23.70281,active,casa,3.0,120.0,0.0,2.0,2,2.326002169356109,0.5433912769905325,5.696949221035562,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo,446091.4852437938
888b78ac508ecf08b9a9dcdc9e4bee64,,480.0,0.0,4925000,-46.74472,-23.704828,active,casa,3.0,400.0,1.0,3.0,6,1.758219503683938,5.362961872025604,5.612721995704243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1647599.3372858537
4058a0d0af725030cc33f1e44cad9752,,2800.0,0.0,5010030,-46.673175,-23.540317,active,casa,3.0,250.0,1.0,3.0,2,1.2227203062477825,1.7949797170439925,1.2119791306531065,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1143194.9338815648
8abebca4a8e5b292dea8198f4c8d81ed,1275.0,160.0,0.0,5016081,-46.6745953,-23.5373402,active,apartamento,3.0,125.0,1.0,4.0,2,1.5314430535439174,1.555052735310002,1.4971192016232613,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,sao paulo,1120284.944454592
c7a5fa2f26dbf9f659bfadf996f0fddb,,655.41,0.0,5016081,-46.6756096,-23.5384254,active,casa,3.0,250.0,1.0,5.0,2,1.4071225154369793,1.7112992992163911,1.3630625829877951,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo,2221151.1108638486
390b4a68ab7bc5f20b967b4eb67aac41,,470.0,0.0,5016081,-46.6756956,-23.5385667,active,casa,3.0,100.0,1.0,2.0,2,1.3914236400502558,1.7292861279065264,1.346493873411679,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo,975761.626574617
d699573b77018e173d0f18ddf7f7c0d3,915.02,58.27,1.0,5016081,-46.6745953,-23.5373402,active,apartamento,2.0,75.0,0.0,1.0,1,1.5314430535439174,1.555052735310002,1.4971192016232613,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo,618180.0447841905
adfadd82657a1b072c67bd17bc11b5ea,765.0,34.94,8.0,5016081,-46.6745953,-23.5373402,active,apartamento,2.0,87.0,0.0,2.0,1,1.5314430535439174,1.555052735310002,1.4971192016232613,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo,607922.961427086
753a707b87bf79b29ef77bec87cf506e,850.0,120.15,13.0,5016081,-46.6745953,-23.5373402,active,apartamento,0.0,107.0,0.0,2.0,1,1.5314430535439174,1.555052735310002,1.4971192016232613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo,802760.8847612472
b09e2130e2c8b9b5e50006fe242b154e,1300.0,220.0,0.0,5016081,-46.6745953,-23.5373402,active,apartamento,3.0,105.0,1.0,3.0,1,1.5314430535439174,1.555052735310002,1.4971192016232613,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,sao paulo,1110676.8456277857
674ff0d7841cae934abf5fc49f41030f,1640.0,458.01,11.0,5016081,-46.6748052,-23.5371948,active,apartamento,3.0,120.0,2.0,4.0,2,1.5462582373623237,1.551776015135576,1.509602774584792,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo,1350703.8032638223
7b2136041e940fce6ae5db2343fd4af1,800.0,170.0,14.0,5016081,-46.6745953,-23.5373402,active,apartamento,3.0,107.0,1.0,3.0,1,1.5314430535439174,1.555052735310002,1.4971192016232613,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,sao paulo,895163.6932322903
492ed84c3f509c6ed3397a2804bcb30e,1650.0,458.0,2.0,5016081,-46.6745953,-23.5373402,active,apartamento,3.0,120.0,1.0,2.0,2,1.5314430535439174,1.555052735310002,1.4971192016232613,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo,1074985.4714793786
6f1c3bc9b6fb56643393ee703ccd0508,1300.0,160.0,2.0,5016081,-46.6745953,-23.5373402,active,apartamento,3.0,125.0,1.0,4.0,2,1.5314430535439174,1.555052735310002,1.4971192016232613,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,sao paulo,1196202.176419422
b6e07e47ac74ca8903a67d1711d1710c,2355.98,696.2,19.0,5016081,-46.6745953,-23.5373402,active,apartamento,3.0,238.0,1.0,3.0,3,1.5314430535439174,1.555052735310002,1.4971192016232613,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,sao paulo,2747980.3714653812
b21341a66f7106b539d1007d0eb3ed99,1450.0,450.0,1.0,5016081,-46.6745953,-23.5373402,active,apartamento,3.0,120.0,1.0,4.0,2,1.5314430535439174,1.555052735310002,1.4971192016232613,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo,882876.9842652741
c411eca05b5bdca94e711cb32921f7b5,,500.0,0.0,5016081,-46.6766572,-23.540278,active,casa,4.0,200.0,2.0,4.0,2,1.2056547649571474,1.9430210165851636,1.149517368132973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,2126564.299542197
769138668e8c1c68de89b32d9ccc5317,,182.0,0.0,5027060,-46.696565,-23.537894,active,casa,3.0,139.0,1.0,2.0,2,2.589009319596095,2.0270895516474825,1.096758951233889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1228032.6894390574
7cb1f137b8a0584521303c6ec3ba1327,,147.31,0.0,5027060,-46.695681,-23.53734,active,casa,3.0,240.0,0.0,2.0,3,2.5516610041246484,1.9523273643521704,1.1011314125009182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1202743.3943430781
16bab636cfad9dc6b4aa0e97ad03c99e,,323.0,0.0,5027060,-46.696565,-23.537894,active,casa,1.0,109.0,1.0,2.0,10,2.589009319596095,2.0270895516474825,1.096758951233889,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,sao paulo,1232465.8179182175
8a96063679573359106176418ccb85c0,,600.0,0.0,5027060,-46.695681,-23.53734,active,casa,6.0,404.0,4.0,7.0,2,2.5516610041246484,1.9523273643521704,1.1011314125009182,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo,1950643.739278342
5fdb3c16793e69dc4938a7e1b68794b6,,1000.0,0.0,5059040,-46.711571,-23.533728,active,casa,3.0,470.0,1.0,4.0,4,3.1260858410974284,1.9469464348950924,2.551690134918233,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,sao paulo,1585665.4612880235
a207911feeadf04e0759aa5f09c40ae8,,945.0,0.0,5059040,-46.712806,-23.532835,active,casa,3.0,300.0,1.0,2.0,1,2.966750839209717,1.7992973679509985,2.711217936202133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1896268.6491798193
9b5e5e6c9d129a373feb0d710de69066,,1100.0,0.0,5059040,-46.712755,-23.532742,active,casa,7.0,339.0,1.0,4.0,6,2.965774166243889,1.792600258646611,2.712440797429574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,2376313.3067090455
e3f055136e860da6805d14ed09359f13,,1.0,0.0,5059040,-46.711571,-23.533728,active,casa,4.0,365.0,4.0,6.0,5,3.1260858410974284,1.9469464348950924,2.551690134918233,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,sao paulo,1865867.4948624123
7cb73e54606d47b6c393b1fc3a8db67b,,846.0,0.0,5059040,-46.711571,-23.533728,active,casa,4.0,405.0,1.0,5.0,5,3.1260858410974284,1.9469464348950924,2.551690134918233,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo,3337617.8527310085
82c38d11130606f9b785338a4f10a304,,250.0,0.0,5159540,-46.7517811,-23.4921622,active,casa,3.0,200.0,1.0,3.0,4,1.7757002371226414,2.651241460564528,8.658559536703853,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo,1039444.1913473882
4bb649dc8d984e78689c71a70276b51f,832.0,139.0,15.0,5302040,-46.725594,-23.53207,active,apartamento,1.0,55.0,1.0,2.0,2,1.9126988197799124,1.525764907173519,3.9063186575615423,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,sao paulo,639171.4805680517
d5a8f2c950cc6cadd15f828c3d6280b3,650.0,8.0,6.0,5302040,-46.724688,-23.531349,active,apartamento,2.0,80.0,1.0,2.0,0,1.913929670043142,1.4740897502228874,3.854844865763469,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo,489775.87526983715
7d8c1ba1bf88b4d1de08850637a53355,1200.0,400.0,7.0,5302040,-46.725594,-23.53207,active,apartamento,4.0,118.0,2.0,5.0,3,1.9126988197799124,1.525764907173519,3.9063186575615423,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,sao paulo,1090190.9965521218
81240603ee4dafea9835ceca10c3dc98,650.0,25.0,3.0,5302040,-46.724688,-23.531349,active,apartamento,2.0,80.0,0.0,2.0,0,1.913929670043142,1.4740897502228874,3.854844865763469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,495716.84617959766
904576d8bf0ccb1a8c6e7eee86ebc81e,580.0,45.0,1.0,5302040,-46.724688,-23.531349,active,apartamento,2.0,80.0,0.0,2.0,1,1.913929670043142,1.4740897502228874,3.854844865763469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,542113.0859062603
e4ecdd6e3f502f790a5b27c49a77b4e6,550.0,45.0,1.0,5302040,-46.724688,-23.531349,active,apartamento,2.0,80.0,0.0,1.0,1,1.913929670043142,1.4740897502228874,3.854844865763469,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo,576023.1488455574
f471c39992adc2d8c468fed7dcc16c6a,1200.0,515.0,13.0,5302040,-46.725594,-23.53207,active,apartamento,4.0,118.0,2.0,5.0,3,1.9126988197799124,1.525764907173519,3.9063186575615423,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,sao paulo,1166643.0653656342
2797db999dded920d77ffe1a1d80d937,639.0,25.0,,5302040,-46.724688,-23.531349,active,apartamento,2.0,80.0,0.0,2.0,0,1.913929670043142,1.4740897502228874,3.854844865763469,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo,425774.22662394017
fe63124ed1b61f92525cf531d5d0680c,1100.0,480.0,17.0,5302040,-46.725594,-23.53207,active,apartamento,4.0,217.0,2.0,6.0,3,1.9126988197799124,1.525764907173519,3.9063186575615423,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,sao paulo,2033354.4124839124
